rental_id,rent
7475470,3167.5309666666667
7520932,3290.269230952382
7464832,2451.0467896825403
7525738,2688.7752976190477
7431181,3220.3990555555547
7438798,2679.7800726190476
7523224,3536.1443333333336
7525120,3781.5964047619054
7473703,2499.191
7491718,2065.0759464285716
7452529,2610.1040833333336
7454827,3786.1596666666665
7492531,2394.576
7460710,3948.3588333333337
7433485,3847.2109833333334
7506823,1927.2579761904763
7490911,2491.7197777777765
7473700,2760.1317499999996
7442155,3941.230068614719
7520209,4814.877301190476
7480549,1639.073
7525609,3666.699533333332
7457503,3177.3008166666664
7476604,2801.818
7457203,3221.515719444445
7437073,2459.7632142857146
7492411,1605.3588749999997
7477273,2394.576
7495546,1954.839833333333
7459300,2034.1255809523805
7493584,4281.582857142857
7485502,2448.833809523808
7435828,3186.6865
7485967,2996.5357511904763
7484248,1991.0981666666667
7466611,2465.7064761904767
7447288,3157.5405
7490923,3372.669765079366
7516525,2835.904166666667
7469008,3572.856
7441945,4950.319
7467049,6094.6265
7525546,2423.9306666666666
7441690,3245.0177500000004
7503676,2963.0320119047615
7446304,2065.1113333333333
7495519,2309.4567333333334
7451824,3259.244
7505104,2880.954
7446097,2254.89983495671
7470637,2823.909719047619
7523449,2939.1729999999993
7438780,1771.3571428571427
7472428,3002.8214166666667
7452853,2874.3514
7524055,14272.919166666668
7521400,2989.3437999999996
7499593,1912.6475
7442458,2733.2488738095244
7455424,4722.608630952381
7443214,4078.0952896825406
7511296,3575.18825
7478467,2106.29
7491982,12437.013392857143
7517290,2731.1986666666667
7492267,4157.341416666667
7430818,3170.6315833333333
7430251,5904.466
7488835,2369.8751666666667
7489447,2629.517
7525363,1737.8575
7453108,2082.947208333333
7481668,3068.9843809523813
7474450,4935.273714285714
7459864,3113.963475468977
7468558,3092.3706607142853
7438873,2563.936
7498090,2424.3951666666667
7442977,3062.504
7496272,6672.6816499999995
7431001,5415.208059523809
7501144,2003.7391904761907
7489876,2140.8
7477162,2884.8142500000004
7443514,3497.0735416666666
7438966,5770.855476190478
7516606,1587.3683333333333
7473943,2662.453232142857
7483567,4304.4071
7442479,2479.8629333333333
7498384,1810.5085
7447744,3149.8037254689743
7428595,3565.2123333333334
7444396,3847.2109833333334
7476784,2626.9405
7436785,2476.309985569986
7467229,4172.552168903319
7487530,2759.485
7503121,2536.5923779581512
7485007,1676.321
7485448,3373.7495577922077
7453306,1603.857
7513954,5904.466
7435639,3933.593
7501174,4547.5216666666665
7468111,2694.13575
7471942,2040.3217333333337
7453864,1494.5023095238098
7475626,3561.307333333333
7510930,2477.641857142857
7518736,2097.1085178571425
7442875,4996.97156746032
7525111,2323.5456666666664
7429750,2062.9636666666665
7507207,2154.198
7476952,3789.914
7489951,3349.56625
7476487,4733.946452380953
7475023,3708.9704333333334
7453582,1670.361023809524
7474708,2529.8579595238098
7428526,2117.257333333333
7458487,1708.568
7470052,2933.434711904761
7453303,2390.874297619047
7462108,2487.2581820346322
7432612,2154.198
7519936,3495.973166666667
7465759,1915.7456666666667
7436101,3346.717
7502140,5497.688261904762
7490485,1920.3953333333332
7430809,3345.7513333333336
7499080,1996.465021825397
7444729,2819.402
7453822,4132.173855952382
7432963,2888.889183333333
7435813,2808.131833333334
7453258,1452.6546666666666
7466647,1685.6044126984125
7451869,2813.8168059523814
7492321,6155.321733333333
7469683,4333.293833333333
7456843,4082.9946666666665
7446616,5605.731083333333
7467700,2330.009083333333
7444093,2801.216
7485358,2011.904
7472971,2344.2927666666665
7457419,3960.6471904761916
7484545,2848.6965454184706
7452607,3825.1944285714285
7440901,3606.835700793651
7475584,2590.737
7432879,3592.5963333333334
7440142,3211.641
7515754,4283.817599999999
7444420,2840.9356666666663
7479958,9587.564142857142
7476601,3546.589
7451893,3677.1729222222225
7481017,3150.6159500000003
7472422,4304.854933333334
7478653,2432.6896666666667
7440613,1993.8618333333334
7514140,4322.692071428571
7433554,4346.16045
7487461,2687.8610174603173
7459549,6583.098000000001
7500742,4866.733
7447981,3994.6655833333334
7519015,1782.3899285714285
7432627,2464.343166666667
7476961,2820.4947523809515
7513552,2353.0699999999997
7495591,3175.3468214285717
7431535,2922.965
7523758,2472.439
7429303,3537.491768253968
7477501,1618.3340833333334
7442935,2749.855166666667
7472479,8142.229333333334
7444708,2649.2244999999994
7443316,4294.675065873015
7511092,4808.030066666666
7523740,3011.528273809524
7450456,2447.108
7445584,1719.25
7522366,3524.425940476191
7515865,3586.593671855922
7499125,2664.724166666667
7472653,1791.863
7460584,2564.88625
7447255,3981.693964285714
7503550,2708.092
7466902,2294.39425
7457056,3000.332833333333
7465498,3217.370833333333
7492822,2387.266630952381
7435381,2617.4804523809516
7453492,2377.179
7487221,3245.8799404761903
7502863,1747.8123367951503
7508527,3970.6650800283055
7462678,3575.200866666667
7435039,3389.9007169497154
7444738,3791.552266666667
7515466,2421.040483333333
7483213,2834.296052380952
7462519,3885.986
7473364,2908.298783333333
7480192,3326.8999880952374
7432729,2462.9779833333337
7510633,1807.2175
7512313,2886.2548690476183
7506856,2042.5348333333332
7450426,2274.8295
7435348,2708.292095238095
7473964,3258.4320361111113
7513549,2289.945833333333
7431379,2259.7035
7433764,7998.7185
7430146,3581.0266666666666
7497931,5283.8071666666665
7501081,2203.625
7506049,3747.7811666666666
7435867,3612.84931230159
7470799,2094.1619107142856
7456012,1942.511
7505335,3189.5778757575754
7485088,1760.81725
7479751,2583.9074887445886
7461244,2701.5894209956714
7457242,1839.4595833333335
7459885,3588.1983541486293
7432399,3484.869833333333
7452169,1962.458
7475008,2436.044833333333
7524241,2657.117
7441549,3030.1758499999996
7469707,2055.9509166666667
7450300,3637.293492857142
7495951,2180.081
7447144,3117.027
7462303,2310.883
7453174,2000.576878571429
7491424,2145.9677404761915
7525042,3426.3644933316696
7460419,5467.945335714287
7464403,2406.8010059523813
7526230,2444.805
7441213,4857.784833333334
7522408,3997.5810357142855
7468402,2198.745297619048
7503379,2244.120733333333
7463467,3361.9147726190477
7523353,2438.960969047619
7449643,1950.869369047619
7525603,3593.775207142857
7498561,4180.553700549451
7450930,1659.632595238095
7460755,1832.092742063492
7439740,2583.906416666667
7507693,2184.976166666667
7511128,2672.5720333333334
7501270,3301.5400158730163
7450327,2976.8450833333336
7518490,7488.102
7471351,4779.59511904762
7469812,3927.0512857142858
7442230,5519.61925
7481857,3702.09825
7474495,2944.0163857142857
7521586,1852.204773809523
7457950,3068.9974666666662
7444627,2924.019
7442683,2953.881435714286
7522066,2006.2173333333333
7501711,2082.8985
7483612,3306.8266666666664
7492297,2604.155
7433950,1938.555
7512469,1697.9224285714286
7443451,2452.2409999999995
7433530,3483.100225
7431133,2049.932
7499641,3285.7971357142865
7495744,3088.0338440476185
7433599,2294.727666666667
7510249,5399.096895238096
7439350,5097.543
7525999,2416.112666666667
7466290,2562.145
7438450,2632.606627849927
7457218,2051.7445
7465201,6641.503
7431118,1953.9975
7431589,9621.843666666668
7443349,3001.3438333333334
7468078,6562.130833333334
7436485,2172.9085
7525936,1870.105
7493200,2342.7486428571433
7523947,2166.016
7461169,2064.2484545454545
7435207,4099.282857142858
7437481,3176.533
7510834,2418.5750642857142
7524037,2518.572980952381
7485349,1300.2775
7439893,2555.577
7524439,3407.2825000000003
7456615,5527.5075
7512226,5084.049749999999
7512676,3425.8841142857145
7490260,2287.5172333333326
7507651,6962.715333333333
7505344,7105.389547619047
7498051,4056.9364999999993
7436230,5796.87965
7430767,3997.6168154761904
7475653,4170.011583333334
7444816,2215.515
7453132,3287.49136547619
7473574,2320.9458801587302
7430965,2534.8206666666665
7460455,13958.271797619047
7436146,2157.0294166666663
7431508,1762.277
7474828,4965.266980158731
7463365,2371.005
7433119,3710.2330833333335
7454884,5926.78605952381
7500331,3697.452
7523767,3213.8185
7516294,15317.975
7451770,2219.456428571428
7428598,2777.756054761905
7523038,5880.956180952381
7477279,2056.0423333333333
7454071,1613.2435
7507558,2828.1323083333327
7513702,1434.9173333333335
7459930,3398.7551808857806
7488715,3020.698
7468327,2977.8954999999996
7451386,5175.431583333334
7488688,1970.920738095238
7508764,2153.826
7458931,3451.365166666667
7434793,3615.262985930736
7520167,3925.8436666666666
7504573,3845.5256722222225
7429633,3700.057300000001
7485817,6844.996261904762
7497916,3266.2256190476187
7513054,1558.785
7514608,3777.5611011904757
7449070,3074.3776666666663
7433614,3227.2752547619048
7509637,2448.085
7428673,2854.008638672439
7439389,1970.0280000000002
7455904,6351.488
7429531,3541.304
7463020,2182.4624333333336
7477909,2847.8262142857147
7440562,6201.005
7472521,3191.2372023809526
7456090,1924.793
7524082,4806.54311111111
7518805,3001.984
7445335,2332.745666666667
7500718,3113.5959999999995
7512697,4257.058166666666
7485346,1300.2775
7443928,3117.095
7518829,6924.4547999999995
7466470,1648.5406666666668
7459492,2349.5643333333337
7448650,2609.833
7482085,2128.049
7429402,1848.5566428571433
7472206,2481.948383333334
7432846,2451.0467896825403
7492390,3272.1000551948036
7493821,2531.5776666666666
7463395,2240.992
7487968,2168.063666666667
7463014,2242.5648333333334
7440913,3150.142333333333
7431820,2768.8574821428574
7507684,3480.9125999999997
7492564,2592.1057388888885
7483879,3298.869
7525600,2739.380714285714
7467991,1959.6926666666668
7472188,2675.554440476191
7502425,5103.7782499999985
7521391,2051.5965
7517197,2783.629619047619
7481848,39857.825
7499296,4287.319014285715
7524178,3114.2590190476185
7474084,3029.685
7516090,15559.095583333334
7482946,2021.2941666666666
7495600,3170.6315833333333
7512751,2639.951183261182
7452976,3175.1293333333333
7511584,4712.404476190477
7441696,4225.436047619047
7522735,1867.6826666666668
7484386,2836.1088217893202
7468267,1404.5
7513135,10223.3805
7502746,4027.4895880952386
7455724,4437.48575
7488706,2129.711345238095
7456894,4786.866
7450363,2575.784309523808
7485001,3269.057166666667
7469788,4643.553966666667
7441384,1874.5846428571426
7447915,2417.3184857142855
7451269,2845.8114250000003
7453423,6447.005857142857
7509886,5727.330083333334
7466575,3989.6734020562762
7444924,3113.453428571427
7489165,3232.0243333333333
7429984,2591.0398571428573
7429618,2727.445
7486567,8296.1445
7485274,2426.3916666666664
7457116,1430.6355
7438783,3146.608
7502080,2570.700416666667
7454470,2212.798
7490788,5036.368797619048
7443976,2236.7
7479562,3008.084
7485112,3536.939
7442071,3056.0969999999998
7470511,1698.1720000000003
7487218,3976.6320595238044
7432972,2880.085
7491046,1752.31525
7524394,2030.9866000000002
7491370,3632.243
7506109,2930.9244416666666
7477660,2924.019
7451110,2911.6754166666665
7474792,5117.874904761905
7502992,6401.189583333332
7478068,3197.013666666667
7473682,2437.613833333333
7491622,3666.050983333334
7461091,2876.923833333333
7476580,1822.2245793650798
7453150,4542.705828571428
7488859,9822.7285
7465219,3606.8360950577203
7441102,5919.487166666666
7472515,3999.243333333333
7505308,4505.720186507937
7440658,1956.1375238095238
7435837,2750.833352380954
7459123,3004.966490476188
7522858,1998.2962976190477
7497352,2148.855
7442947,3520.991333333333
7436509,1967.2963333333332
7484401,3296.9470157647916
7503439,2236.7900833333333
7442989,2768.0806666666667
7448251,2367.13
7512475,1907.332
7450600,2701.8618035714267
7481332,1996.5885
7507222,3136.4822261904765
7461385,1831.4314545454542
7524883,4954.152
7524649,1575.0098083333332
7450690,2708.9270750000005
7448083,1582.616
7459513,10291.408
7465903,2214.9236666666666
7500280,2594.7491714285707
7484905,2246.238
7509226,2549.808583333333
7499371,1905.6040476190478
7439491,3441.4315833333335
7467976,4320.261
7508863,4093.2111023809534
7491850,2987.7146666666663
7503871,3998.0310357142853
7452910,1428.8063333333334
7467811,3821.1253666666667
7516741,3090.69
7498858,1747.7021666666667
7513468,2440.8156666666664
7445830,2934.67775
7455742,2184.1306666666665
7479430,3127.7285476190473
7437484,1734.67025
7488259,2034.1263333333334
7513840,2033.4506714285715
7508869,2346.7582142857145
7438165,1960.5646666666667
7487062,2785.171
7489006,5949.326724603176
7472656,1791.863
7511701,2303.6846333333333
7472305,5049.033071428571
7460818,3211.251
7450801,7178.827142857152
7509007,1989.0738333333327
7476811,2497.2760357142856
7429573,2201.991
7462699,1481.654
7430773,3770.46370515873
7439722,3149.8037254689743
7437214,2716.3536666666664
7472626,2740.0612714285717
7458082,3123.703357142857
7462747,2645.691833333333
7456501,2346.7582142857145
7518223,6415.858
7431256,4171.84523015873
7447234,2256.612
7485256,2336.592
7482604,2619.1201000000005
7465684,5197.532
7472101,4534.392
7465801,2642.4533333333334
7509997,1768.3760642857146
7450765,3104.074371031746
7517014,2482.3908500000002
7514659,3769.348642857143
7495756,4158.786369047619
7506772,12226.136
7522126,10806.605
7429642,1488.186
7488586,2682.5035
7451968,3239.1178095238097
7515244,2260.665
7451542,2917.295765873015
7496482,2778.5356666666667
7434934,2973.575714682541
7454527,1810.581
7468276,2469.1575999999995
7506478,4012.014771825399
7476436,2735.044166666666
7489594,3345.825
7515787,2397.0526523809526
7509952,5425.46880952381
7470022,2403.8785833333336
7485586,2278.11875
7518733,2568.0113714285717
7503433,3009.709107142857
7456573,1822.7584341269849
7479475,2963.56520909091
7518010,3275.105641666667
7430416,1946.453
7455802,2603.162345238095
7465561,2143.584666666667
7487110,2320.633
7450558,1764.3754345238096
7437844,2306.880333333334
7455268,2152.837666666667
7434904,4015.321966666667
7442146,5663.609799999998
7453879,2230.7892420634917
7486627,2931.6916333333334
7443910,3311.727819047619
7490113,1902.4565
7503376,2029.644
7457374,2185.361
7464202,2157.766257142857
7447225,2132.4583988095237
7503760,2444.9660952380955
7521637,2360.0126
7517416,7178.827142857152
7524175,4041.5111428571413
7470280,1885.644
7475284,3184.8014833333327
7515019,3664.661976190476
7472248,3682.50725
7481605,1927.7213333333332
7524526,3051.6715503094174
7523734,3150.7655975468974
7441081,2330.702
7502845,3530.030616666667
7515940,2891.664178571428
7430905,5123.5529
7437691,4798.127666666667
7466941,5711.956666666666
7469935,2886.6475
7445929,4873.770416666666
7433686,3208.6155
7480144,3128.9591071428567
7431577,3033.9217976190475
7461913,3369.290029292929
7431496,2236.3777
7483534,2217.6481666666664
7472980,3312.8368333333333
7505728,2237.4475
7444189,2751.7551833333337
7484170,2445.483
7490758,2681.024643939394
7444807,2824.468666666666
7434505,2826.1065833333337
7512700,2514.9420714285716
7460068,3002.964
7487257,2817.7403857142854
7439560,7545.489095238099
7476265,2255.216
7486915,2911.3020833333335
7464712,2683.8295
7456678,2513.5012619047625
7494526,1856.3724999999997
7456456,7141.666
7516969,1546.8227619047618
7443802,2348.1844499999993
7518484,1873.873
7481653,3409.1754166666665
7428688,3267.414660714286
7462105,2346.7582142857145
7450855,2739.8684642857143
7477390,3389.54105
7437619,3356.2651428571435
7505182,3378.0322916666664
7502152,4507.026047619049
7468468,2960.177078571428
7499068,3094.5955
7473598,3126.68775
7435978,4492.615083333334
7454617,2315.0025
7458592,5015.848216666667
7498345,4437.756
7469161,2366.179392135642
7429123,5473.496349999999
7491139,2317.4516190476193
7508278,2626.6529985569987
7508305,2208.2329
7468786,2923.3747333333336
7485073,8842.252166666665
7485238,2423.0206071428574
7431394,2213.302
7490395,1915.7456666666667
7495306,4485.512429906204
7466680,3043.5835
7522534,3369.511
7472080,2570.673116666667
7452982,1739.141
7432177,2178.8495
7522867,2492.057397619048
7499425,3390.5316666666663
7446478,2700.8477738095235
7482628,2298.702333333333
7510222,8260.413
7491631,2214.593554112554
7518826,1799.869
7462504,2587.2799999999997
7481704,2397.736562770563
7463563,4777.024714285713
7444018,2092.8000714285713
7470001,1945.2496666666668
7464829,3049.326
7507741,2253.8096646825393
7456087,4031.171545238096
7520014,1777.570943542569
7508188,3106.605869047619
7508848,4524.005999999999
7514227,2372.573
7488769,2303.6846333333333
7465051,2206.0630595238094
7467199,2808.55525
7518718,3734.822347197244
7456726,4103.107166666667
7441609,2895.8575
7513060,1977.4850976190473
7503460,2512.710166666667
7474462,2785.171
7521337,4924.699928571429
7488574,2635.3825
7525312,2605.8302142857146
7518235,3114.3988499999996
7451428,16616.653845238096
7435873,3529.8061833333336
7518895,2261.102857142857
7502767,1460.0525
7502851,1464.2953333333332
7441693,5659.380101587302
7497361,2295.401
7468162,3111.499916666667
7489141,5683.742
7500334,3770.6200634920638
7490977,2797.65635952381
7429069,2511.701083333333
7449253,2171.134916666667
7439758,2549.6918500000006
7525588,1745.0927333333332
7497247,3421.438119047618
7455877,2389.9026666666664
7523554,3637.293492857142
7467010,2416.484952380952
7523476,3972.989333333334
7510045,2308.116
7488484,3844.4566519841264
7513144,3148.453
7437904,2713.682666666666
7473958,2820.174333333333
7450129,3581.0872976190476
7506844,3538.6059702380962
7453129,2757.6336833333335
7469512,2745.268416666667
7462486,2744.6873499999997
7514677,1645.5692
7515487,2295.183
7453045,4204.785892857144
7443655,2264.277
7460656,2030.387
7430932,3249.130833333334
7512949,3587.8106666666663
7443067,6600.126833333335
7467298,4297.055988095238
7474693,5467.897916666667
7510594,2664.121639285714
7474789,3968.3872734126976
7430920,5537.43688293651
7524421,2153.045
7438405,2612.316
7515538,3215.005048412698
7444456,2034.3003333333334
7444096,2276.653333333333
7445242,4234.751767748919
7493542,4685.282714285714
7446094,2831.4841888888923
7469536,4976.432666666666
7436848,2681.8766666666666
7516999,6177.878
7464886,3624.362857142857
7492594,24052.304
7462282,1750.541
7436443,3551.1140571373085
7516882,2429.706666666667
7462501,4044.578316666667
7430791,2740.1315023809516
7467424,5528.163166666667
7486549,2912.154
7507399,4622.905
7481410,2428.6025
7470349,3113.0317773809525
7460911,7893.80025
7454692,2701.115833333333
7438345,4371.6784071428565
7498201,2820.575853174604
7476445,2254.5316666666663
7461481,1578.1523333333334
7523902,3392.5358476190477
7519804,2030.9136666666666
7459540,3544.855934523809
7445677,2817.7726666666667
7438231,4904.608
7503019,3231.7869761904763
7471195,6823.74492857143
7471987,3024.561380952381
7496794,2327.338
7525540,1797.856833333333
7454461,6512.940333333334
7467763,3090.9100833333337
7498036,2008.233726190476
7507804,3702.436841666666
7495765,3275.831916666668
7459861,4576.914026190475
7490122,4694.49619444444
7446049,2989.9871698412694
7466326,3280.968
7508632,2894.023142857143
7448704,1782.3899285714285
7509469,2098.2123333333334
7441246,13668.474666666669
7471120,2598.129
7494949,3348.1174166666665
7523983,3184.8014833333327
7477792,1882.0982222222221
7524433,5889.8412
7489792,3756.85054047619
7520962,1926.2184083333332
7499236,1702.4099285714285
7429144,8684.297
7474711,3891.092
7455124,2389.4035
7443016,2122.7298333333333
7480876,1557.7125
7443379,2435.156433333333
7450378,6135.965041666667
